frametime,GoldStandardValence,GoldStandardArousal
0.0,0.010017,-0.0070123
0.04,0.010017,-0.0070123
0.08,0.010017,-0.0070123
0.12,0.010017,-0.0070123
0.16,0.010017,-0.0070123
0.2,0.010017,-0.0070123
0.24,0.010017,-0.0070123
0.28,0.010017,-0.0070123
0.32,0.010017,-0.0070123
0.36,0.010017,-0.0070123
0.4,0.010017,-0.0070123
0.44,0.010017,-0.0070123
0.48,0.010017,-0.0070123
0.52,0.010017,-0.0070123
0.56,0.010017,-0.0070123
0.6,0.010017,-0.0070123
0.64,0.010017,-0.0070123
0.68,0.010017,-0.0070123
0.72,0.010017,-0.0070123
0.76,0.010017,-0.0070123
0.8,0.010017,-0.0070123
0.84,0.010017,-0.0070123
0.88,0.010017,-0.0070123
0.92,0.010017,-0.0070123
0.96,0.010017,-0.003679
1.0,0.010017,-0.003679
1.04,0.010017,-0.003679
1.08,0.010017,-0.003679
1.12,0.010017,-0.003679
1.16,0.010017,-0.003679
1.2,0.010017,-0.0053456
1.24,0.010017,-0.0053456
1.28,0.010017,-0.0053456
1.32,0.010017,-0.0053456
1.36,0.010017,-0.0070123
1.4,0.010017,-0.0070123
1.44,0.010017,-0.0070123
1.48,0.010017,-0.0070123
1.52,0.0083508,-0.0070123
1.56,0.0083508,-0.0070123
1.6,0.011684,-0.0070123
1.64,0.013351,-0.0070123
1.68,0.015017,-0.0053456
1.72,0.015017,-0.0053456
1.76,0.015017,-0.0053456
1.8,0.015017,-0.0053456
1.84,0.018351,-0.0053456
1.88,0.018351,-0.0053456
1.92,0.015017,-0.0053456
1.96,0.016684,-0.0053456
2.0,0.016684,-0.0053456
2.04,0.015017,-0.0053456
2.08,0.015017,-0.0053456
2.12,0.016684,-0.0053456
2.16,0.018351,-0.0053456
2.2,0.021684,-0.0053456
2.24,0.025017,-0.0053456
2.28,0.025017,-0.0053456
2.32,0.026684,-0.0053456
2.36,0.028351,-0.0053456
2.4,0.028351,-0.0053456
2.44,0.028351,-0.0053456
2.48,0.030017,-0.0053456
2.52,0.030017,-0.0053456
2.56,0.030017,-0.0053456
2.6,0.030017,-0.0053456
2.64,0.031684,-0.003679
2.68,0.035017,-0.003679
2.72,0.038351,-0.003679
2.76,0.038351,-0.003679
2.8,0.041684,-0.0020123
2.84,0.043351,-0.003679
2.88,0.048351,-0.003679
2.92,0.053351,-0.003679
2.96,0.056684,-0.0020123
3.0,0.058351,-0.0020123
3.04,0.058351,0.001321
3.08,0.058351,0.0029877
3.12,0.065017,0.0029877
3.16,0.068351,0.0046544
3.2,0.076684,0.0079877
3.24,0.081684,0.0096544
3.28,0.085017,0.012988
3.32,0.088351,0.014654
3.36,0.090017,0.017988
3.4,0.093351,0.019654
3.44,0.096684,0.022988
3.48,0.10002,0.026321
3.52,0.10168,0.029654
3.56,0.10335,0.031321
3.6,0.10668,0.032988
3.64,0.11002,0.034654
3.68,0.11335,0.036321
3.72,0.11835,0.036321
3.76,0.12335,0.039654
3.8,0.12835,0.039654
3.84,0.13668,0.039654
3.88,0.14835,0.041321
3.92,0.15668,0.042988
3.96,0.16502,0.046321
4.0,0.17002,0.047988
4.04,0.17502,0.049654
4.08,0.18002,0.051321
4.12,0.18502,0.052988
4.16,0.19335,0.054654
4.2,0.19835,0.059654
4.24,0.20502,0.067988
4.28,0.21335,0.074654
4.32,0.22002,0.077988
4.36,0.22668,0.079654
4.4,0.24335,0.084654
4.44,0.26835,0.092988
4.48,0.28668,0.097988
4.52,0.29668,0.099654
4.56,0.29668,0.10299
4.6,0.30002,0.10632
4.64,0.30668,0.11132
4.68,0.31335,0.11799
4.72,0.31835,0.12299
4.76,0.32168,0.12799
4.8,0.32668,0.13132
4.84,0.33002,0.13965
4.88,0.33335,0.14799
4.92,0.33502,0.15465
4.96,0.33668,0.15799
5.0,0.34002,0.15965
5.04,0.34668,0.16299
5.08,0.35835,0.16632
5.12,0.36502,0.16799
5.16,0.36668,0.16799
5.2,0.37335,0.16965
5.24,0.38168,0.17132
5.28,0.38335,0.17132
5.32,0.38668,0.17132
5.36,0.39002,0.17465
5.4,0.39002,0.17465
5.44,0.39168,0.17465
5.48,0.39502,0.17465
5.52,0.39668,0.17632
5.56,0.39835,0.17632
5.6,0.40002,0.17799
5.64,0.40002,0.17965
5.68,0.40168,0.18132
5.72,0.40335,0.18465
5.76,0.40668,0.18465
5.8,0.40835,0.18632
5.84,0.41168,0.18632
5.88,0.41168,0.18799
5.92,0.41335,0.18799
5.96,0.41668,0.18799
6.0,0.42002,0.18799
6.04,0.42502,0.18965
6.08,0.43168,0.19465
6.12,0.44168,0.19632
6.16,0.44502,0.19799
6.2,0.44668,0.20299
6.24,0.44668,0.20799
6.28,0.44668,0.21132
