frametime,GoldStandardValence,GoldStandardArousal
0.0,-0.057877,-0.014815
0.04,-0.057877,-0.014815
0.08,-0.057877,-0.014815
0.12,-0.057877,-0.014815
0.16,-0.057877,-0.014815
0.2,-0.057877,-0.014815
0.24,-0.057877,-0.014815
0.28,-0.057877,-0.014815
0.32,-0.057877,-0.014815
0.36,-0.057877,-0.014815
0.4,-0.057877,-0.014815
0.44,-0.057877,-0.014815
0.48,-0.056211,-0.006482
0.52,-0.054544,0.0018513
0.56,-0.044544,0.018518
0.6,-0.031211,0.038518
0.64,-0.024544,0.055185
0.68,-0.021211,0.035185
0.72,-0.021211,0.013518
0.76,-0.021211,0.023518
0.8,-0.021211,0.025185
0.84,-0.019544,0.025185
0.88,-0.021211,0.025185
0.92,-0.021211,0.023518
0.96,-0.021211,0.0068513
1.0,-0.021211,-0.014815
1.04,-0.021211,-0.033149
1.08,-0.019544,-0.046482
1.12,-0.019544,-0.061482
1.16,-0.019544,-0.069815
1.2,-0.019544,-0.069815
1.24,-0.017877,-0.066482
1.28,-0.016211,-0.056482
1.32,-0.016211,-0.024815
1.36,-0.016211,-0.0031487
1.4,-0.0062106,-0.0081487
1.44,0.010456,-0.0048153
1.48,0.010456,-0.001482
1.52,0.0054561,0.010185
1.56,-0.0012106,0.013518
1.6,0.00045611,0.013518
1.64,0.00045611,0.013518
1.68,0.0021228,0.016851
1.72,0.0037894,0.018518
1.76,0.0037894,0.018518
1.8,0.0071228,0.023518
1.84,0.010456,0.030185
1.88,0.013789,0.036851
1.92,0.015456,0.038518
1.96,0.017123,0.043518
2.0,0.020456,0.045185
2.04,0.022123,0.046851
2.08,0.022123,0.048518
2.12,0.022123,0.050185
2.16,0.022123,0.048518
2.2,0.018789,0.050185
2.24,0.023789,0.050185
2.28,0.032123,0.051851
2.32,0.042123,0.051851
2.36,0.048789,0.050185
2.4,0.052123,0.051851
2.44,0.053789,0.053518
2.48,0.053789,0.051851
2.52,0.058789,0.051851
2.56,0.060456,0.051851
2.6,0.067123,0.053518
2.64,0.070456,0.053518
2.68,0.078789,0.053518
2.72,0.082123,0.053518
2.76,0.087123,0.050185
2.8,0.090456,0.048518
2.84,0.092123,0.046851
2.88,0.093789,0.048518
2.92,0.098789,0.050185
2.96,0.10546,0.050185
3.0,0.10712,0.051851
3.04,0.10712,0.053518
3.08,0.11212,0.051851
3.12,0.11546,0.051851
3.16,0.12212,0.051851
3.2,0.12212,0.050185
3.24,0.12379,0.051851
3.28,0.12546,0.050185
3.32,0.12879,0.046851
3.36,0.12879,0.046851
3.4,0.12879,0.048518
3.44,0.12879,0.048518
3.48,0.12879,0.048518
3.52,0.12879,0.046851
3.56,0.13379,0.046851
3.6,0.13712,0.046851
3.64,0.13879,0.046851
3.68,0.14046,0.043518
3.72,0.14212,0.036851
3.76,0.14379,0.036851
3.8,0.14712,0.033518
3.84,0.14379,0.031851
3.88,0.14046,0.028518
3.92,0.14046,0.026851
3.96,0.14046,0.025185
4.0,0.14046,0.025185
4.04,0.13879,0.023518
4.08,0.14046,0.023518
4.12,0.13879,0.023518
4.16,0.13879,0.021851
4.2,0.14046,0.018518
4.24,0.14046,0.015185
4.28,0.14046,0.015185
4.32,0.14046,0.016851
4.36,0.14212,0.018518
4.4,0.14212,0.023518
4.44,0.14212,0.025185
4.48,0.14379,0.025185
4.52,0.14212,0.025185
4.56,0.14212,0.025185
4.6,0.14379,0.025185
4.64,0.14546,0.025185
4.68,0.14546,0.025185
4.72,0.14546,0.025185
4.76,0.14546,0.025185
4.8,0.14546,0.025185
4.84,0.14712,0.026851
4.88,0.14712,0.026851
4.92,0.14712,0.026851
4.96,0.14712,0.026851
5.0,0.14712,0.026851
5.04,0.14712,0.025185
5.08,0.14879,0.025185
5.12,0.14879,0.025185
5.16,0.14879,0.025185
5.2,0.14879,0.025185
5.24,0.14879,0.025185
5.28,0.14879,0.025185
5.32,0.14879,0.021851
5.36,0.14879,0.018518
5.4,0.14879,0.016851
5.44,0.14879,0.013518
5.48,0.14879,0.003518
5.52,0.14712,-0.0048153
5.56,0.14546,-0.011482
5.6,0.14379,-0.016482
5.64,0.14379,-0.018149
5.68,0.14379,-0.019815
5.72,0.14379,-0.021482
5.76,0.14212,-0.024815
5.8,0.13879,-0.029815
5.84,0.13712,-0.034815
5.88,0.13379,-0.034815
5.92,0.13046,-0.034815
5.96,0.12712,-0.036482
6.0,0.12546,-0.038149
6.04,0.12379,-0.038149
6.08,0.12212,-0.038149
6.12,0.12046,-0.041482
6.16,0.11712,-0.043149
6.2,0.11379,-0.043149
6.24,0.11379,-0.043149
6.28,0.11379,-0.046482
6.32,0.11212,-0.048149
6.36,0.11212,-0.048149
6.4,0.11379,-0.043149
6.44,0.11379,-0.039815
6.48,0.11379,-0.041482
6.52,0.11546,-0.041482
6.56,0.11379,-0.044815
6.6,0.11379,-0.044815
6.64,0.11379,-0.044815
6.68,0.11379,-0.044815
6.72,0.10546,-0.044815
6.76,0.097123,-0.046482
6.8,0.095456,-0.044815
6.84,0.092123,-0.046482
6.88,0.088789,-0.046482
6.92,0.082123,-0.046482
6.96,0.078789,-0.049815
7.0,0.077123,-0.049815
7.04,0.075456,-0.049815
7.08,0.075456,-0.049815
7.12,0.075456,-0.049815
7.16,0.075456,-0.049815
7.2,0.075456,-0.049815
7.24,0.075456,-0.049815
7.28,0.075456,-0.049815
7.32,0.072123,-0.049815
7.36,0.068789,-0.051482
7.4,0.065456,-0.053149
7.44,0.060456,-0.053149
7.48,0.058789,-0.053149
7.52,0.057123,-0.053149
7.56,0.055456,-0.054815
7.6,0.053789,-0.054815
7.64,0.053789,-0.054815
7.68,0.053789,-0.056482
7.72,0.053789,-0.056482
7.76,0.053789,-0.056482
7.8,0.053789,-0.058149
7.84,0.053789,-0.051482
7.88,0.053789,-0.044815
7.92,0.055456,-0.039815
7.96,0.055456,-0.036482
8.0,0.055456,-0.026482
8.04,0.055456,-0.019815
8.08,0.055456,-0.0098153
8.12,0.060456,0.0068513
8.16,0.063789,0.025185
8.2,0.065456,0.035185
8.24,0.068789,0.041851
8.28,0.070456,0.045185
8.32,0.072123,0.046851
8.36,0.072123,0.046851
8.4,0.072123,0.045185
8.44,0.072123,0.046851
8.48,0.070456,0.048518
8.52,0.070456,0.050185
8.56,0.072123,0.050185
8.6,0.073789,0.051851
8.64,0.075456,0.053518
8.68,0.075456,0.053518
8.72,0.075456,0.050185
8.76,0.075456,0.043518
8.8,0.070456,0.043518
8.84,0.068789,0.043518
8.88,0.068789,0.043518
8.92,0.068789,0.045185
8.96,0.068789,0.053518
9.0,0.068789,0.063518
9.04,0.068789,0.070185
9.08,0.068789,0.080185
9.12,0.072123,0.086851
9.16,0.075456,0.091851
9.2,0.075456,0.093518
9.24,0.077123,0.095185
9.28,0.078789,0.095185
9.32,0.082123,0.095185
9.36,0.083789,0.095185
9.4,0.085456,0.095185
9.44,0.085456,0.091851
9.48,0.085456,0.086851
9.52,0.087123,0.086851
9.56,0.088789,0.086851
9.6,0.090456,0.086851
9.64,0.090456,0.086851
9.68,0.092123,0.086851
9.72,0.093789,0.088518
9.76,0.093789,0.088518
9.8,0.093789,0.086851
9.84,0.093789,0.086851
9.88,0.093789,0.088518
9.92,0.093789,0.090185
9.96,0.093789,0.091851
10.0,0.0937894,0.0918513
10.04,0.0937894,0.0918513
10.08,0.0937894,0.093518
10.12,0.0954561,0.093518
10.16,0.0971228,0.0951847
10.2,0.0987894,0.0968513
10.24,0.100456,0.0968513
10.28,0.102123,0.0968513
10.32,0.105456,0.098518
10.36,0.108789,0.100185
10.4,0.108789,0.106851
10.44,0.108789,0.110185
10.48,0.110456,0.113518
10.52,0.110456,0.116851
10.56,0.110456,0.126851
10.6,0.110456,0.131851
10.64,0.110456,0.138518
10.68,0.112123,0.140185
10.72,0.112123,0.143518
10.76,0.112123,0.146851
10.8,0.112123,0.146851
10.84,0.112123,0.145185
10.88,0.113789,0.143518
10.92,0.113789,0.141851
10.96,0.113789,0.141851
11.0,0.113789,0.141851
11.04,0.115456,0.141851
11.08,0.117123,0.141851
11.12,0.120456,0.141851
11.16,0.120456,0.141851
11.2,0.122123,0.140185
11.24,0.122123,0.138518
11.28,0.122123,0.133518
11.32,0.122123,0.126851
11.36,0.122123,0.125185
11.4,0.122123,0.125185
11.44,0.122123,0.125185
11.48,0.122123,0.123518
11.52,0.123789,0.123518
11.56,0.123789,0.118518
11.6,0.123789,0.115185
11.64,0.127123,0.111851
11.68,0.127123,0.111851
11.72,0.128789,0.110185
11.76,0.128789,0.108518
11.8,0.128789,0.106851
11.84,0.127123,0.105185
11.88,0.128789,0.103518
11.92,0.132123,0.103518
11.96,0.132123,0.103518
12.0,0.132123,0.101851
12.04,0.132123,0.101851
12.08,0.132123,0.101851
12.12,0.133789,0.101851
12.16,0.135456,0.101851
12.2,0.137123,0.101851
12.24,0.137123,0.101851
12.28,0.135456,0.101851
12.32,0.135456,0.101851
12.36,0.137123,0.101851
12.4,0.137123,0.101851
12.44,0.137123,0.101851
12.48,0.135456,0.101851
12.52,0.133789,0.101851
12.56,0.132123,0.103518
12.6,0.133789,0.103518
12.64,0.132123,0.103518
12.68,0.130456,0.103518
12.72,0.128789,0.105185
12.76,0.130456,0.106851
