frametime,GoldStandardValence,GoldStandardArousal
0.0,0.0023679,-0.012549
0.04,0.0023679,-0.012549
0.08,0.0023679,-0.012549
0.12,0.0023679,-0.012549
0.16,0.0023679,-0.012549
0.2,0.0023679,-0.012549
0.24,0.0023679,-0.012549
0.28,0.0023679,-0.012549
0.32,0.0023679,-0.012549
0.36,0.0023679,-0.012549
0.4,0.0023679,-0.012549
0.44,0.0023679,-0.012549
0.48,0.0023679,-0.012549
0.52,0.0023679,-0.012549
0.56,0.0023679,-0.012549
0.6,0.0057012,-0.0075494
0.64,0.0090346,-0.017549
0.68,0.0057012,-0.010883
0.72,0.0090346,-0.0042161
0.76,0.010701,-0.00088278
0.8,0.012368,-0.00088278
0.84,0.015701,-0.00088278
0.88,0.015701,-0.00088278
0.92,0.017368,-0.00088278
0.96,0.019035,-0.00088278
1.0,0.020701,0.00078389
1.04,0.020701,0.00078389
1.08,0.022368,0.0057839
1.12,0.024035,0.0074506
1.16,0.025701,0.010784
1.2,0.029035,0.012451
1.24,0.032368,0.014117
1.28,0.034035,0.020784
1.32,0.035701,0.022451
1.36,0.034035,0.024117
1.4,0.034035,0.027451
1.44,0.035701,0.027451
1.48,0.032368,0.027451
1.52,0.040701,0.032451
1.56,0.042368,0.032451
1.6,0.042368,0.032451
1.64,0.044035,0.032451
1.68,0.049035,0.030784
1.72,0.050701,0.027451
1.76,0.050701,0.025784
1.8,0.052368,0.024117
1.84,0.052368,0.022451
1.88,0.052368,0.020784
1.92,0.052368,0.020784
1.96,0.052368,0.020784
2.0,0.054035,0.022451
2.04,0.055701,0.024117
2.08,0.054035,0.022451
2.12,0.054035,0.020784
2.16,0.054035,0.020784
2.2,0.054035,0.020784
2.24,0.057368,0.017451
2.28,0.059035,0.015784
2.32,0.062368,0.015784
2.36,0.065701,0.015784
2.4,0.070701,0.014117
2.44,0.072368,0.014117
2.48,0.074035,0.014117
2.52,0.080701,0.014117
2.56,0.094035,0.014117
2.6,0.10403,0.014117
2.64,0.1107,0.012451
2.68,0.11737,0.014117
2.72,0.12403,0.014117
2.76,0.12737,0.014117
2.8,0.1357,0.014117
2.84,0.13737,0.017451
2.88,0.1407,0.017451
2.92,0.1457,0.017451
2.96,0.14737,0.015784
3.0,0.1557,0.015784
3.04,0.15737,0.017451
3.08,0.15903,0.017451
3.12,0.16237,0.017451
3.16,0.16403,0.019117
3.2,0.16737,0.019117
3.24,0.1707,0.020784
3.28,0.17237,0.019117
3.32,0.17737,0.017451
3.36,0.17737,0.015784
3.4,0.17737,0.012451
3.44,0.17737,0.010784
3.48,0.17737,0.0074506
3.52,0.1807,0.0024506
3.56,0.1807,0.00078389
3.6,0.18237,0.0024506
3.64,0.1807,-0.00088278
3.68,0.18237,0.00078389
3.72,0.18237,0.00078389
3.76,0.18237,0.00078389
3.8,0.18237,0.00078389
3.84,0.18237,0.0041172
3.88,0.1857,0.0057839
3.92,0.1907,0.0074506
3.96,0.1907,0.0074506
4.0,0.1907,0.0091172
4.04,0.19737,0.012451
4.08,0.2007,0.010784
4.12,0.20237,0.010784
4.16,0.20237,0.010784
4.2,0.2057,0.012451
4.24,0.20737,0.012451
4.28,0.20737,0.014117
4.32,0.20737,0.015784
4.36,0.20903,0.015784
4.4,0.20903,0.019117
4.44,0.2107,0.024117
4.48,0.21237,0.034117
4.52,0.2157,0.045784
4.56,0.2157,0.049117
4.6,0.21403,0.049117
