frametime,GoldStandardValence,GoldStandardArousal
0.0,-0.01044,-0.04452
0.04,-0.01044,-0.04452
0.08,-0.01044,-0.04452
0.12,-0.01044,-0.04452
0.16,-0.01044,-0.04452
0.2,-0.01044,-0.04452
0.24,-0.01044,-0.04452
0.28,-0.01044,-0.04452
0.32,-0.01044,-0.04452
0.36,-0.01044,-0.04452
0.4,-0.01044,-0.04452
0.44,-0.012107,-0.04452
0.48,-0.0087738,-0.04452
0.52,-0.0037738,-0.04452
0.56,0.0028929,-0.041187
0.6,0.0062262,-0.031187
0.64,0.0095595,0.023813
0.68,0.0095595,0.058813
0.72,0.0095595,0.062147
0.76,0.011226,0.03548
0.8,0.011226,-0.01452
0.84,0.011226,-0.03952
0.88,0.011226,-0.031187
0.92,0.011226,-0.021187
0.96,0.012893,-0.021187
1.0,0.012893,-0.01952
1.04,0.01456,-0.01952
1.08,0.016226,-0.016187
1.12,0.01956,-0.01452
1.16,0.01956,-0.01452
1.2,0.021226,-0.012853
1.24,0.021226,-0.012853
1.28,0.022893,-0.012853
1.32,0.022893,-0.011187
1.36,0.022893,-0.011187
1.4,0.022893,-0.011187
1.44,0.022893,-0.012853
1.48,0.022893,-0.012853
1.52,0.022893,-0.01452
1.56,0.022893,-0.016187
1.6,0.021226,-0.01952
1.64,0.021226,-0.021187
1.68,0.021226,-0.021187
1.72,0.017893,-0.022853
1.76,0.012893,-0.02452
1.8,0.0095595,-0.026187
1.84,0.0095595,-0.026187
1.88,0.011226,-0.031187
1.92,0.011226,-0.031187
1.96,0.012893,-0.032853
2.0,0.011226,-0.036187
2.04,0.011226,-0.036187
2.08,0.012893,-0.036187
2.12,0.017893,-0.03452
2.16,0.02456,-0.03452
2.2,0.026226,-0.03452
2.24,0.031226,-0.031187
2.28,0.037893,-0.02952
2.32,0.041226,-0.027853
2.36,0.047893,-0.02452
2.4,0.04956,-0.022853
2.44,0.056226,-0.021187
2.48,0.061226,-0.021187
2.52,0.06456,-0.021187
2.56,0.066226,-0.01952
2.6,0.071226,-0.01952
2.64,0.077893,-0.021187
2.68,0.08456,-0.021187
2.72,0.096226,-0.021187
2.76,0.10456,-0.022853
2.8,0.10623,-0.021187
2.84,0.10623,-0.021187
2.88,0.10956,-0.021187
2.92,0.11123,-0.01952
2.96,0.11456,-0.01952
3.0,0.11456,-0.017853
3.04,0.11456,-0.017853
3.08,0.11623,-0.017853
3.12,0.11623,-0.016187
3.16,0.11789,-0.016187
3.2,0.11956,-0.016187
3.24,0.11956,-0.01452
3.28,0.11956,-0.01452
3.32,0.12123,-0.016187
3.36,0.11956,-0.012853
3.4,0.12123,-0.012853
3.44,0.12456,-0.012853
3.48,0.12623,-0.012853
3.52,0.12956,-0.0078533
3.56,0.13456,-0.0045199
3.6,0.13623,-0.0045199
3.64,0.13789,-0.0061866
3.68,0.13789,-0.0045199
3.72,0.13956,-0.0045199
