frametime,GoldStandardValence,GoldStandardArousal
0.0,0.032332,-0.041932
0.04,0.032332,-0.041932
0.08,0.032332,-0.041932
0.12,0.032332,-0.041932
0.16,0.032332,-0.041932
0.2,0.032332,-0.041932
0.24,0.032332,-0.041932
0.28,0.032332,-0.041932
0.32,0.032332,-0.041932
0.36,0.032332,-0.041932
0.4,0.032332,-0.041932
0.44,0.032332,-0.041932
0.48,0.032332,-0.041932
0.52,0.032332,-0.041932
0.56,0.032332,-0.041932
0.6,0.032332,-0.041932
0.64,0.032332,-0.041932
0.68,0.032332,-0.041932
0.72,0.032332,-0.041932
0.76,0.032332,-0.041932
0.8,0.032332,-0.041932
0.84,0.043999,-0.043599
0.88,0.042332,-0.041932
0.92,0.040666,-0.041932
0.96,0.045666,-0.041932
1.0,0.047332,-0.041932
1.04,0.050666,-0.040266
1.08,0.052332,-0.036932
1.12,0.055666,-0.033599
1.16,0.057332,-0.031932
1.2,0.058999,-0.031932
1.24,0.062332,-0.031932
1.28,0.063999,-0.030266
1.32,0.065666,-0.026932
1.36,0.073999,-0.026932
1.4,0.082332,-0.026932
1.44,0.087332,-0.026932
1.48,0.087332,-0.026932
1.52,0.090666,-0.025266
1.56,0.095666,-0.023599
1.6,0.10067,-0.021932
1.64,0.104,-0.018599
1.68,0.109,-0.016932
1.72,0.114,-0.011932
1.76,0.119,-0.010266
1.8,0.11733,-0.010266
1.84,0.11733,-0.013599
1.88,0.11567,-0.013599
1.92,0.109,-0.013599
1.96,0.10567,-0.013599
2.0,0.104,-0.013599
2.04,0.10233,-0.015266
2.08,0.11067,-0.015266
2.12,0.12233,-0.016932
2.16,0.12233,-0.018599
2.2,0.11733,-0.021932
2.24,0.11733,-0.021932
2.28,0.11567,-0.023599
2.32,0.11733,-0.025266
2.36,0.11733,-0.025266
2.4,0.11733,-0.021932
2.44,0.11733,-0.013599
2.48,0.11567,-0.0052658
2.52,0.11567,-0.0052658
2.56,0.11567,-0.0035991
2.6,0.114,-0.00026577
2.64,0.11233,0.0064009
2.68,0.11067,0.0080676
2.72,0.11067,0.011401
2.76,0.11233,0.013068
2.8,0.11067,0.019734
2.84,0.114,0.028068
2.88,0.11733,0.033068
2.92,0.12067,0.041401
2.96,0.119,0.043068
3.0,0.12233,0.046401
3.04,0.12067,0.051401
3.08,0.11567,0.054734
3.12,0.114,0.058068
3.16,0.11233,0.058068
3.2,0.11067,0.059734
3.24,0.10733,0.059734
3.28,0.10567,0.061401
3.32,0.10733,0.061401
3.36,0.10733,0.059734
3.4,0.10733,0.059734
3.44,0.11233,0.059734
3.48,0.114,0.058068
3.52,0.114,0.059734
3.56,0.114,0.058068
3.6,0.114,0.059734
3.64,0.11567,0.058068
3.68,0.11567,0.051401
3.72,0.11733,0.048068
3.76,0.11733,0.046401
3.8,0.11733,0.046401
3.84,0.11733,0.048068
3.88,0.11733,0.048068
3.92,0.11733,0.051401
3.96,0.11733,0.059734
4.0,0.119,0.064734
4.04,0.119,0.066401
4.08,0.119,0.066401
4.12,0.119,0.064734
4.16,0.119,0.063068
4.2,0.119,0.063068
4.24,0.119,0.059734
4.28,0.11733,0.059734
4.32,0.11067,0.058068
4.36,0.10567,0.056401
4.4,0.10233,0.056401
4.44,0.104,0.054734
4.48,0.104,0.051401
4.52,0.10567,0.051401
4.56,0.10567,0.049734
4.6,0.10567,0.046401
4.64,0.10733,0.044734
4.68,0.109,0.041401
4.72,0.11067,0.038068
4.76,0.11233,0.034734
4.8,0.114,0.029734
4.84,0.11567,0.021401
4.88,0.11733,0.014734
4.92,0.11733,0.014734
4.96,0.119,0.014734
5.0,0.12067,0.016401
5.04,0.124,0.019734
5.08,0.12567,0.021401
5.12,0.12567,0.019734
5.16,0.12567,0.021401
5.2,0.12567,0.023068
5.24,0.12567,0.029734
5.28,0.124,0.036401
5.32,0.124,0.039734
5.36,0.124,0.043068
5.4,0.124,0.044734
5.44,0.124,0.044734
5.48,0.124,0.046401
5.52,0.124,0.046401
5.56,0.124,0.046401
5.6,0.124,0.048068
5.64,0.124,0.048068
5.68,0.12233,0.044734
5.72,0.12233,0.043068
5.76,0.12233,0.038068
5.8,0.12067,0.033068
5.84,0.119,0.028068
5.88,0.11733,0.026401
5.92,0.11733,0.023068
5.96,0.11567,0.023068
6.0,0.11567,0.023068
6.04,0.114,0.018068
6.08,0.114,0.011401
6.12,0.11233,-0.00026577
6.16,0.11233,-0.0085991
6.2,0.11233,-0.013599
6.24,0.11233,-0.015266
6.28,0.11233,-0.018599
6.32,0.11233,-0.030266
6.36,0.11233,-0.040266
6.4,0.11233,-0.048599
6.44,0.11233,-0.061932
6.48,0.11233,-0.066932
6.52,0.11233,-0.073599
6.56,0.11233,-0.080266
6.6,0.11067,-0.086932
6.64,0.109,-0.098599
6.68,0.109,-0.1036
6.72,0.109,-0.11027
6.76,0.10733,-0.1136
6.8,0.10567,-0.11693
6.84,0.10067,-0.12027
6.88,0.095666,-0.12193
6.92,0.093999,-0.1236
6.96,0.092332,-0.1236
7.0,0.090666,-0.1286
7.04,0.087332,-0.13193
7.08,0.085666,-0.14527
7.12,0.083999,-0.1486
7.16,0.080666,-0.15193
7.2,0.078999,-0.1536
7.24,0.078999,-0.15693
7.28,0.077332,-0.16027
7.32,0.073999,-0.16527
7.36,0.072332,-0.16527
7.4,0.067332,-0.16527
7.44,0.062332,-0.16693
7.48,0.060666,-0.17027
7.52,0.055666,-0.18193
7.56,0.053999,-0.1936
7.6,0.053999,-0.2086
7.64,0.050666,-0.22527
7.68,0.043999,-0.23693
7.72,0.042332,-0.2436
7.76,0.042332,-0.25027
7.8,0.042332,-0.25527
7.84,0.040666,-0.25693
7.88,0.040666,-0.26027
7.92,0.040666,-0.2636
7.96,0.038999,-0.2636
8.0,0.033999,-0.2636
8.04,0.027332,-0.26527
8.08,0.020666,-0.26693
8.12,0.015666,-0.26693
8.16,0.013999,-0.27027
8.2,0.015666,-0.2736
8.24,0.015666,-0.27527
8.28,0.017332,-0.27193
8.32,0.015666,-0.2686
8.36,0.015666,-0.2686
8.4,0.013999,-0.2686
8.44,0.013999,-0.27027
8.48,0.012332,-0.27027
8.52,0.012332,-0.27027
8.56,0.008999,-0.27027
8.6,0.008999,-0.2736
8.64,0.0073323,-0.27693
8.68,0.0073323,-0.27693
8.72,0.008999,-0.2786
8.76,0.0073323,-0.2786
8.8,0.0056657,-0.2786
8.84,0.0056657,-0.2786
8.88,0.0056657,-0.2786
8.92,0.003999,-0.27693
8.96,0.003999,-0.27193
9.0,0.003999,-0.26693
9.04,0.003999,-0.2636
9.08,0.0023323,-0.2636
9.12,0.0023323,-0.26193
9.16,0.0023323,-0.26527
9.2,0.0023323,-0.26693
9.24,0.0023323,-0.2686
9.28,0.0023323,-0.2686
9.32,0.0023323,-0.2686
9.36,0.00066568,-0.2686
9.4,0.00066568,-0.2686
9.44,-0.001001,-0.2686
9.48,-0.001001,-0.27193
9.52,-0.001001,-0.2736
9.56,-0.001001,-0.27527
9.6,-0.001001,-0.2786
9.64,-0.001001,-0.28027
9.68,0.00066568,-0.2836
9.72,0.00066568,-0.2886
9.76,0.00066568,-0.29027
9.8,0.00066568,-0.2936
9.84,0.00066568,-0.29527
9.88,0.00066568,-0.29527
9.92,0.0023323,-0.2936
9.96,0.00066568,-0.29527
10.0,0.00066568,-0.295266
10.04,0.00066568,-0.288599
10.08,0.00066568,-0.285266
10.12,0.00233235,-0.281932
10.16,0.00233235,-0.278599
10.2,0.00233235,-0.278599
10.24,0.00399901,-0.276932
10.28,0.00399901,-0.273599
10.32,0.00233235,-0.270266
10.36,0.00233235,-0.268599
10.4,0.00233235,-0.263599
10.44,0.00399901,-0.261932
10.48,0.00399901,-0.260266
10.52,0.00399901,-0.260266
10.56,0.00399901,-0.260266
10.6,0.00233235,-0.256932
10.64,0.00233235,-0.256932
10.68,0.00233235,-0.260266
10.72,0.00233235,-0.260266
10.76,0.00399901,-0.256932
10.8,0.00399901,-0.251932
10.84,0.00399901,-0.250266
10.88,0.00566568,-0.250266
10.92,0.00733235,-0.251932
10.96,0.00566568,-0.251932
11.0,0.00566568,-0.248599
11.04,0.00399901,-0.250266
11.08,0.00399901,-0.246932
11.12,0.00399901,-0.245266
11.16,0.00399901,-0.245266
11.2,0.00399901,-0.245266
11.24,0.00399901,-0.241932
11.28,0.00233235,-0.238599
11.32,0.00066568,-0.233599
11.36,0.00066568,-0.230266
11.4,0.00066568,-0.228599
11.44,0.00066568,-0.225266
11.48,0.00233235,-0.218599
11.52,0.00066568,-0.215266
11.56,-0.00266765,-0.211932
11.6,-0.00433432,-0.208599
11.64,-0.00433432,-0.206932
11.68,-0.00600099,-0.205266
11.72,-0.00766765,-0.203599
11.76,-0.00766765,-0.203599
11.8,-0.00766765,-0.203599
11.84,-0.00933432,-0.201932
11.88,-0.00933432,-0.201932
11.92,-0.00933432,-0.201932
11.96,-0.00933432,-0.201932
12.0,-0.00766765,-0.201932
12.04,-0.00933432,-0.206932
12.08,-0.011001,-0.206932
12.12,-0.00600099,-0.206932
12.16,0.00233235,-0.208599
12.2,0.00399901,-0.208599
12.24,0.00399901,-0.208599
12.28,0.00399901,-0.208599
12.32,0.00399901,-0.208599
12.36,0.00399901,-0.208599
12.4,0.00399901,-0.208599
12.44,0.00399901,-0.208599
12.48,0.00566568,-0.210266
12.52,0.00566568,-0.210266
12.56,0.00566568,-0.208599
12.6,0.00566568,-0.205266
12.64,0.00566568,-0.201932
12.68,0.00566568,-0.198599
12.72,0.00733235,-0.196932
12.76,0.00899901,-0.195266
12.8,0.00899901,-0.196932
12.84,0.00899901,-0.198599
12.88,0.00899901,-0.198599
12.92,0.00899901,-0.200266
12.96,0.00899901,-0.201932
13.0,0.00899901,-0.205266
13.04,0.00899901,-0.210266
13.08,0.00899901,-0.211932
13.12,0.00899901,-0.213599
13.16,0.00899901,-0.216932
13.2,0.00899901,-0.216932
13.24,0.00899901,-0.215266
13.28,0.00899901,-0.215266
13.32,0.00899901,-0.216932
13.36,0.00899901,-0.216932
13.4,0.00899901,-0.216932
13.44,0.00899901,-0.216932
13.48,0.0106657,-0.215266
13.52,0.0106657,-0.210266
13.56,0.0106657,-0.203599
13.6,0.0106657,-0.200266
13.64,0.0106657,-0.200266
13.68,0.0106657,-0.200266
13.72,0.0106657,-0.200266
13.76,0.0106657,-0.200266
13.8,0.0106657,-0.200266
13.84,0.0106657,-0.200266
13.88,0.0106657,-0.200266
13.92,0.0106657,-0.200266
13.96,0.0106657,-0.200266
14.0,0.0106657,-0.200266
14.04,0.0106657,-0.198599
14.08,0.0106657,-0.195266
14.12,0.0106657,-0.193599
14.16,0.0106657,-0.191932
14.2,0.0106657,-0.191932
14.24,0.0106657,-0.191932
14.28,0.00899901,-0.191932
14.32,0.00899901,-0.191932
14.36,0.00899901,-0.190266
14.4,0.00899901,-0.193599
14.44,0.00733235,-0.198599
14.48,0.00733235,-0.203599
14.52,0.00733235,-0.208599
14.56,0.00733235,-0.206932
14.6,0.00566568,-0.205266
14.64,0.00566568,-0.200266
14.68,0.00399901,-0.203599
14.72,0.00233235,-0.208599
14.76,0.00233235,-0.210266
14.8,0.00066568,-0.215266
14.84,-0.00100099,-0.220266
14.88,-0.00100099,-0.223599
14.92,-0.00100099,-0.226932
14.96,-0.00100099,-0.231932
15.0,-0.00266765,-0.235266
15.04,-0.00266765,-0.240266
15.08,-0.00266765,-0.245266
15.12,-0.00266765,-0.246932
15.16,-0.00100099,-0.248599
15.2,-0.00266765,-0.250266
15.24,-0.00266765,-0.251932
15.28,-0.00266765,-0.253599
15.32,-0.00266765,-0.255266
15.36,-0.00100099,-0.255266
15.4,0.00399901,-0.255266
15.44,0.00566568,-0.258599
15.48,0.00566568,-0.260266
15.52,0.00399901,-0.261932
15.56,0.00399901,-0.261932
15.6,0.00399901,-0.261932
15.64,0.00233235,-0.260266
15.68,0.00066568,-0.258599
15.72,0.00066568,-0.258599
15.76,0.00066568,-0.260266
15.8,0.00066568,-0.261932
