frametime,GoldStandardValence,GoldStandardArousal
0.0,-0.007874,-0.024202
0.04,-0.007874,-0.024202
0.08,-0.007874,-0.024202
0.12,-0.007874,-0.024202
0.16,-0.007874,-0.024202
0.2,-0.007874,-0.024202
0.24,-0.007874,-0.024202
0.28,-0.007874,-0.024202
0.32,-0.007874,-0.024202
0.36,-0.007874,-0.024202
0.4,-0.007874,-0.024202
0.44,-0.007874,-0.024202
0.48,-0.007874,-0.024202
0.52,-0.007874,-0.024202
0.56,-0.007874,-0.024202
0.6,-0.007874,-0.024202
0.64,-0.007874,-0.024202
0.68,-0.007874,-0.024202
0.72,-0.007874,-0.024202
0.76,-0.007874,-0.024202
0.8,-0.007874,-0.024202
0.84,-0.007874,-0.024202
0.88,-0.007874,-0.024202
0.92,-0.007874,-0.024202
0.96,-0.002874,-0.024202
1.0,-0.0012073,-0.022536
1.04,0.002126,-0.022536
1.08,0.0037927,-0.022536
1.12,0.0037927,-0.020869
1.16,0.0054593,-0.019202
1.2,0.0054593,-0.017536
1.24,0.0054593,-0.012536
1.28,0.0054593,-0.0092023
1.32,0.0054593,-0.0058689
1.36,0.0054593,-0.0042023
1.4,0.007126,-0.0025356
1.44,0.007126,-0.0025356
1.48,0.0054593,0.00079772
1.52,0.0087927,0.00079772
1.56,0.012126,0.00079772
1.6,0.020459,0.0024644
1.64,0.028793,0.0091311
1.68,0.035459,0.012464
1.72,0.042126,0.015798
1.76,0.050459,0.017464
1.8,0.052126,0.019131
1.84,0.058793,0.024131
1.88,0.065459,0.027464
1.92,0.072126,0.030798
1.96,0.077126,0.030798
2.0,0.077126,0.032464
2.04,0.080459,0.035798
2.08,0.080459,0.034131
2.12,0.082126,0.035798
2.16,0.083793,0.039131
2.2,0.085459,0.045798
2.24,0.087126,0.057464
2.28,0.090459,0.069131
2.32,0.092126,0.074131
2.36,0.092126,0.080798
2.4,0.095459,0.084131
2.44,0.095459,0.085798
2.48,0.093793,0.090798
2.52,0.095459,0.097464
2.56,0.093793,0.1008
2.6,0.095459,0.1008
2.64,0.10046,0.1008
2.68,0.10546,0.10246
2.72,0.10713,0.10413
2.76,0.10879,0.1058
2.8,0.11046,0.10746
2.84,0.11046,0.1158
2.88,0.11046,0.11746
2.92,0.11213,0.12913
2.96,0.11213,0.13913
3.0,0.11213,0.15413
3.04,0.11213,0.16913
3.08,0.11213,0.17913
3.12,0.11213,0.18246
3.16,0.11213,0.18413
