frametime,GoldStandardValence,GoldStandardArousal
0.0,0.011007,-0.010732
0.04,0.011007,-0.010732
0.08,0.011007,-0.010732
0.12,0.011007,-0.010732
0.16,0.011007,-0.010732
0.2,0.011007,-0.010732
0.24,0.011007,-0.010732
0.28,0.011007,-0.010732
0.32,0.011007,-0.010732
0.36,0.011007,-0.010732
0.4,0.011007,-0.010732
0.44,0.011007,-0.010732
0.48,0.011007,-0.010732
0.52,0.011007,-0.010732
0.56,0.011007,-0.010732
0.6,0.011007,-0.010732
0.64,0.011007,-0.010732
0.68,0.011007,-0.010732
0.72,0.011007,-0.010732
0.76,0.011007,-0.010732
0.8,0.011007,-0.010732
0.84,0.011007,-0.010732
0.88,0.011007,-0.010732
0.92,0.011007,-0.010732
0.96,0.011007,-0.010732
1.0,0.011007,-0.010732
1.04,0.011007,-0.010732
1.08,0.011007,-0.010732
1.12,0.011007,-0.010732
1.16,0.012673,-0.010732
1.2,0.01434,-0.010732
1.24,0.01434,-0.012398
1.28,0.016007,-0.014065
1.32,0.017673,-0.015732
1.36,0.021007,-0.015732
1.4,0.02434,-0.015732
1.44,0.026007,-0.014065
1.48,0.026007,-0.014065
1.52,0.027673,-0.014065
1.56,0.02934,-0.012398
1.6,0.032673,-0.012398
1.64,0.03434,-0.010732
1.68,0.041007,-0.010732
1.72,0.046007,-0.0090649
1.76,0.057673,-0.0057316
1.8,0.067673,-0.0040649
1.84,0.072673,0.00093506
1.88,0.07434,0.0026017
1.92,0.076007,0.0092684
1.96,0.077673,0.012602
2.0,0.08434,0.014268
2.04,0.09934,0.017602
2.08,0.11267,0.019268
2.12,0.12101,0.024268
2.16,0.13601,0.025935
2.2,0.14434,0.029268
2.24,0.14434,0.032602
2.28,0.14934,0.032602
2.32,0.15267,0.035935
2.36,0.15767,0.035935
2.4,0.15934,0.037602
2.44,0.16267,0.040935
2.48,0.16601,0.042602
2.52,0.16934,0.042602
2.56,0.17101,0.042602
2.6,0.17434,0.044268
2.64,0.17434,0.044268
2.68,0.17601,0.045935
2.72,0.17767,0.049268
2.76,0.17767,0.049268
2.8,0.17934,0.050935
2.84,0.18101,0.054268
2.88,0.18267,0.055935
2.92,0.18267,0.057602
2.96,0.18434,0.059268
3.0,0.18601,0.062602
3.04,0.18934,0.065935
3.08,0.18934,0.065935
3.12,0.19101,0.070935
3.16,0.19434,0.070935
3.2,0.19434,0.070935
3.24,0.19601,0.072602
3.28,0.19767,0.072602
3.32,0.19767,0.075935
3.36,0.19767,0.077602
3.4,0.19767,0.080935
3.44,0.19767,0.084268
3.48,0.19767,0.085935
3.52,0.19767,0.090935
3.56,0.19767,0.092602
3.6,0.19934,0.094268
3.64,0.20101,0.095935
3.68,0.20267,0.095935
3.72,0.20434,0.095935
3.76,0.20601,0.095935
3.8,0.20767,0.097602
3.84,0.20934,0.099268
3.88,0.21101,0.099268
3.92,0.21267,0.099268
3.96,0.21267,0.10094
4.0,0.21434,0.1026
4.04,0.21434,0.1026
4.08,0.21434,0.10427
4.12,0.21767,0.10427
4.16,0.21934,0.10427
4.2,0.21934,0.10594
4.24,0.21934,0.10594
4.28,0.21934,0.10594
4.32,0.22101,0.10594
4.36,0.22267,0.10594
4.4,0.22267,0.10594
4.44,0.22601,0.10594
4.48,0.22601,0.10594
4.52,0.22601,0.10594
4.56,0.22601,0.1076
4.6,0.22601,0.1076
4.64,0.22601,0.1076
4.68,0.22601,0.1076
4.72,0.22601,0.10927
4.76,0.22601,0.10927
4.8,0.22601,0.11094
4.84,0.22601,0.1126
4.88,0.22267,0.11427
4.92,0.22267,0.11427
4.96,0.21934,0.11594
5.0,0.21767,0.11594
5.04,0.21767,0.11594
5.08,0.21601,0.11594
5.12,0.21601,0.11594
5.16,0.21434,0.11427
5.2,0.21267,0.11427
5.24,0.21101,0.11427
5.28,0.20767,0.1126
5.32,0.20601,0.1076
5.36,0.20434,0.1026
5.4,0.20601,0.099268
5.44,0.20101,0.094268
5.48,0.20267,0.090935
5.52,0.20101,0.085935
5.56,0.19767,0.084268
5.6,0.19767,0.082602
5.64,0.19767,0.082602
5.68,0.19434,0.079268
5.72,0.19601,0.077602
5.76,0.19267,0.075935
5.8,0.18934,0.075935
5.84,0.18767,0.075935
5.88,0.18601,0.075935
5.92,0.18601,0.074268
5.96,0.18434,0.074268
6.0,0.18434,0.074268
6.04,0.18434,0.074268
6.08,0.18434,0.075935
6.12,0.18267,0.075935
6.16,0.18101,0.077602
6.2,0.17934,0.079268
6.24,0.17767,0.080935
6.28,0.17434,0.082602
6.32,0.17434,0.082602
6.36,0.17267,0.082602
6.4,0.17267,0.084268
6.44,0.17267,0.084268
6.48,0.17267,0.085935
6.52,0.17267,0.085935
6.56,0.17601,0.087602
6.6,0.17934,0.090935
6.64,0.18601,0.090935
6.68,0.18767,0.090935
6.72,0.19101,0.092602
6.76,0.20601,0.095935
6.8,0.21101,0.099268
6.84,0.21767,0.1026
6.88,0.22101,0.1026
6.92,0.22434,0.10594
6.96,0.22767,0.10927
7.0,0.22934,0.10927
7.04,0.23101,0.1126
7.08,0.23434,0.1126
7.12,0.23934,0.11427
7.16,0.23934,0.1176
7.2,0.24267,0.12594
7.24,0.25601,0.13094
7.28,0.27601,0.13927
7.32,0.29267,0.1476
7.36,0.30267,0.15594
7.4,0.31267,0.15927
7.44,0.32601,0.16427
7.48,0.33434,0.1676
7.52,0.33434,0.1726
7.56,0.33601,0.1726
7.6,0.33934,0.17427
7.64,0.34267,0.17427
7.68,0.34434,0.17427
7.72,0.34601,0.17594
7.76,0.35267,0.1776
7.8,0.35934,0.1826
7.84,0.36601,0.18594
7.88,0.37267,0.18927
7.92,0.37601,0.1926
7.96,0.38101,0.19427
8.0,0.38767,0.1976
8.04,0.38934,0.19927
8.08,0.38934,0.20094
8.12,0.38934,0.19927
8.16,0.38934,0.19927
8.2,0.38934,0.19927
8.24,0.38934,0.1976
8.28,0.38934,0.1976
8.32,0.38934,0.1976
8.36,0.38934,0.19594
8.4,0.38934,0.19594
8.44,0.38934,0.19427
8.48,0.38934,0.1926
8.52,0.38934,0.1926
8.56,0.38934,0.18927
8.6,0.38934,0.1876
8.64,0.38934,0.1876
8.68,0.38934,0.1876
8.72,0.38767,0.1876
8.76,0.38767,0.1876
8.8,0.38767,0.18594
8.84,0.38767,0.18427
8.88,0.38934,0.18094
8.92,0.39101,0.17927
8.96,0.39601,0.17594
9.0,0.39934,0.1726
9.04,0.40101,0.17094
9.08,0.40101,0.16594
9.12,0.39601,0.16094
9.16,0.39767,0.15927
9.2,0.39601,0.15594
9.24,0.39767,0.15594
9.28,0.39601,0.1526
9.32,0.39934,0.1526
9.36,0.39934,0.15094
9.4,0.40101,0.15094
9.44,0.40267,0.15094
9.48,0.40934,0.15094
9.52,0.40934,0.1526
9.56,0.40934,0.15594
9.6,0.40767,0.15594
9.64,0.40767,0.15594
9.68,0.40767,0.15594
9.72,0.40767,0.1576
9.76,0.40434,0.1576
9.8,0.40267,0.1576
9.84,0.39934,0.1576
9.88,0.39601,0.1576
9.92,0.39434,0.15594
9.96,0.39101,0.15594
